mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-1.3205058652116919,-1.2931827718071467,-1.285343269472725,-1.4041372994003978,-1.477236811900631,-1.4857830165921515,-1.395444725754057,-1.2520483120961952,-1.4018304438090425,-1.5809392279072467,-1.5095793173725098,-1.4441988937325856,-1.4342549843248982,-1.3783193838155294,-1.123145430803383,-0.8772744204363144,-0.5695937332290739,-0.5944609267162572,-0.6147076956208227,-0.32099076082738337,-0.8052723969592713,-0.7834859254220715,-0.6912857471285154,-0.9420294727836557,-0.4619244290424116,-0.10335975822919741,0.10099581309869726,-0.015409240181514947,-0.6795269878666886,-1.2732010978775787,-1.2783837476854087,-1.1526486652003356,-1.0115670825956689,-0.951465392693514,-0.923523778939916,-0.9342049791222721,-0.9341963598203685,-0.7792210605711942,-0.3002374999453942,0.3025341516587591,-0.051232405748517874,-0.5328475088115779,-0.5634485961545557,-0.5793901530254019,-0.3783413765215568,-0.13059635287014218,-0.186684348825311,0.03280333308137587,0.26232117461535426,0.4134296564701026,0.32041055542335667,-0.09247611036311147,-0.37280767047031055,-0.4548089588736395,-0.5475231805031702,-0.6609934500604611,-0.8439687720240054,-0.9081140756131768,-0.9236094396240293,-0.8017195190629826,-0.680192059031815,-0.6672095316901445,-0.7338621969062087,-0.5707958612494337
-0.6076318200753514,-0.7806018282432309,-0.7204246720815473,-0.28659868911348546,0.25592268888838704,0.598214427631724,0.5352230099618465,0.44930230404606236,0.5733612535179611,0.3412398333729944,0.11705329001232194,0.18714958306735788,0.20667719495363668,0.05343588354010004,0.3094622649948805,0.3562094362587353,0.23795222821620426,0.03305124180521033,-0.39275724269551376,-0.5032886091484916,-0.7727159918816667,-0.846912078534788,-0.825566804477291,-0.757191166528178,-0.9265580586884447,-1.1748921056802373,-1.176393808205643,-1.0176827636629189,-0.8872389890859641,-1.1992387349517082,-1.2547141843112637,-1.1872658661258275,-1.0567082590847383,-0.9866949406563711,-1.0379186058853613,-1.0410227373660876,-1.03721196768119,-1.0121164859707326,-0.9462154344651376,-0.948581681673755,-0.6700622852362577,0.9912165931921367,0.507952886705066,-0.9043401956509648,-0.9914880357114908,-1.0629343886821598,-1.2597552836323263,-1.312591471021441,-1.29878358279901,-1.1912202198500639,-1.1537503268326794,-1.194749823665281,-1.2204680773844878,-1.228688998479804,-1.1610390119434095,-1.1483678763524163,-1.0625862299722422,-1.1014697767786934,-1.1937285296505802,-1.3820345311528164,-0.8670373962500657,-0.8121995521120091,-0.7622219471697101,-0.9422363757545139
0.7140612161137858,0.7168365461884189,1.0718521140703101,1.2497891563324879,1.2373033367572357,1.3112542057893877,1.2103591059094572,1.2020688048578536,1.1465819522560918,1.1889126168402497,1.3253278883202364,1.3704700479543297,1.2557335875899374,1.181382546645393,1.085625817975811,1.1581085663681538,1.0778637058646856,0.7023088475920451,0.3531679984709173,0.26136028969649133,0.36068755124551705,0.46415202392891736,0.6774729663345729,0.6356698537014344,0.1027703556825008,-0.3733358512496499,-0.49625289364812875,-0.42720357338915005,-0.3944972673440549,-0.396483451178772,-0.24025394733363206,-0.3157802826417673,-0.40007658737756696,-0.4139410248833934,-0.43675513727787496,-0.3970976614002295,-0.28987542026101526,-0.3786464489723492,-0.39458355963973984,-0.3013388844137333,-0.1908427028065607,-0.048212015849642256,0.03646826312641481,0.06456572366682908,-0.083880598286372,-0.17351504937960416,-0.029901391257768997,0.061250412034988655,-0.16105506878677445,-0.09706523412061824,-0.03586744084937458,-0.0379755139072619,0.19586501129316697,0.0412210175063925,0.03663444538593069,0.046266748057994064,0.23795877011466562,-0.18356407125685043,-0.05288469986682762,0.09892537976561698,-0.1919052383658164,-0.3695894978548739,-0.25552653059373764,0.7527433009144887
-0.7698561246428166,-0.4437943423129846,-0.8256894937735139,-0.9119525062020756,-0.9978467050502154,-0.7990595431893048,-0.20996721662766368,0.3333936673458912,0.015216108630640204,-0.5426398545740934,-0.9226129482727337,-1.159025556048349,-1.1706950065146087,-1.1757495037721077,-1.0591469142163779,-1.1422287757405305,-1.1195728193676557,-1.1042458150786643,-1.1894210593364487,-1.3660335272334008,-1.3991919252348741,-1.2458004533735918,-1.2302150470434854,-1.2361852655649734,-0.9698155608706137,-0.824445298957127,-0.8199454271533693,-0.7538759853662358,-0.6053361593923848,-0.8728514839957496,-0.8525247701165187,-0.7068260401172528,-0.5632122173962114,-0.42759194431604464,-0.4072317057881719,-0.46735966388620354,-0.5949679045452659,-0.5968231307934126,-0.5528298433680898,-0.5591751991597491,0.021737352487961818,-0.03650697856253944,-0.46456816612333107,-0.3333651079327856,-0.21805048522061152,-0.009992643991630069,0.3875866342268192,0.8184207153559135,0.9144343664373761,0.8491156620311044,0.6848472139820037,0.6963421069825995,0.6400353445266108,0.3467380117982756,0.031718750912490296,0.00923586937052962,0.03223977930012872,0.19282413399212345,-0.0005634632755522213,0.06870585283806255,0.04081594758418217,-0.31241753328214356,-0.3158496671164941,0.025245580693871922
1.2050146445393486,1.0357434731144817,1.092314975132793,0.5220355044218524,0.25841621225770484,0.07273485547646982,0.08780185951461528,0.09574668620556738,0.23571027323387533,0.47107222377253993,0.8731735758379771,1.212826076095241,1.3269058661091957,1.4086165132306612,1.4352822531493568,1.4018098418871976,1.1892978552625788,0.7503490899659081,0.2666081784178975,-0.07703552091220833,-0.22257816229655644,-0.12575165250913445,0.05273617594723102,0.16393961455970585,0.0805293495698878,-0.11256699906872294,-0.33724339268446574,-0.5261095761017379,-0.39911164301222274,-0.10699620346725054,0.2825957177188657,0.40734729554400423,0.30522703241009586,-0.11600673019325865,-0.24888946128483957,-0.16550593832224128,0.060603816052588244,0.23456766746130592,0.1991070674437687,0.29017187694484553,0.4962917321964264,0.40521155839545353,0.1725108447766189,0.06865237747110288,0.0028358246804873473,0.11442030646613588,0.10381511784882047,-0.2772932597790317,-0.3932679757327402,-0.17679532328561837,-0.06441814955383778,-0.03507057232302271,0.14085777940310878,0.05576242339893401,-0.05243411996698801,0.09276374446482466,-0.001024019747754787,-0.2550520348640807,-0.2594668051443252,-0.32101893795543146,-0.5450063514109803,-0.5879127845842324,-0.5943965005854301,-0.5825228376915607
-0.7823246254317179,-0.8435086784733439,-1.0251740765660973,-1.2145090406843313,-1.4662912709668459,-1.4902431838469647,-1.41816378706704,-1.398011926041886,-1.4182033059897794,-1.301724998838941,-1.0206140698832544,-0.9193318016147778,-0.9578813212220636,-0.9725940620961847,-1.0101198887332345,-1.1312840795507861,-0.8212518202191853,0.8438641005447006,1.3619786892628047,0.8282772912788553,1.1220316013949072,1.8312061391607712,1.0917589965838994,0.5929791799403907,1.2675410975347574,1.3170292444175824,1.2999820584451778,1.3708824392819094,1.245732591069299,0.4738574987141875,-0.12072465114380934,0.4187061145742202,0.7231900743470006,1.1160057789407662,1.573639636311192,1.8070381894876428,1.6167527420674033,0.956191711059125,0.1996234104937077,-0.4611813473936377,-0.7595550084278815,-0.8814052241050688,-0.621849395817549,-0.5619785952214604,-0.8396556221944614,-0.7563121217375554,-0.41939778825326535,-0.6185302906082875,-1.1548472519333006,-1.3569945131007568,-1.3044807530871758,-1.045333354778752,-0.9049022596196038,-0.7444889375233762,-0.6142431170633827,-0.7588757586680575,-1.2114140007386573,-1.394757490732222,-1.3516893845891478,-1.215799232151936,-0.9405620906759801,-1.046602763456668,-1.161255682584503,-1.0778977144910462
-0.25441698228844084,-0.03570284880920598,-0.26309032131512883,-0.5151525184765439,-0.6819732837290917,-0.808101266515932,-0.7433564600966017,-0.7880482637033112,-0.7786512631971406,-0.7423842477193342,-0.69789223082873,-0.7274186680413633,-0.6226621689975519,-0.6425318717962749,-0.5270857567107337,-0.44515392983436997,-0.4622230868841302,-0.5471989742588121,-0.7232892748673794,-0.8867313609553314,-0.7795116736435425,-0.5506867123610386,-0.25619730958207854,-0.3565083947376199,-0.7744878099066865,-0.8271801788798637,-0.7630559268122276,-0.904053536287422,-0.9429600452777755,-0.8505208816043268,-0.6228278896949196,-0.6298678448440812,-0.7241418980585408,-0.8090319763763733,-0.859927105526196,-0.9145215147387938,-0.8493130021813179,-0.8817383903473811,-0.8778252953758411,-0.8370519208190489,-0.7499139802709336,-0.7453463228887929,-0.6473558416333383,-0.6982875860642004,-0.819768505788011,-0.9609924110730443,-0.970306081622672,-0.8906199871600542,-0.9819530326964696,-0.9431691997580346,-0.7256255769326819,-0.6535918792438041,-0.6327606148872051,-0.6349015484015277,-0.5958083478105485,-0.6872451822257903,-0.5700430159983938,-0.680481552009036,-0.9971922223602397,-0.9150544711558484,-0.9347729622359487,-0.8679723593290052,-0.8187363181298994,-0.6545294893812773
0.01432144242319331,-0.4133399026783592,-0.5175207118498742,-0.6097693991647023,-0.6455248183074878,-0.7026990491925652,-0.6870649824286342,-0.754519684789859,-0.6700347583896207,-0.43869671076956446,-0.22061177104776625,-0.1783209534875105,-0.2354589922664156,-0.2354158056162673,-0.1988664332499103,-0.19722629917268342,-0.08171689757182896,-0.174394493318284,-0.24049835461532798,-0.27002419587078674,-0.5208418942002464,-0.5234327548521396,-0.526804021932655,-0.3484085813042632,0.0975017688602649,0.4232526952502236,0.7016833292492425,0.7146943409419569,-0.024380900606094637,-0.8565923427476113,-0.932875011865549,-0.7641181007295978,-0.733954773597753,-0.6971537253910073,-0.6873414005251204,-0.6400260756741539,-0.26276780467382715,0.6619684448496269,1.2163098909569978,1.0761311284190889,0.13446786714175887,-0.4630140297707594,-0.38064481720591153,-0.2863599394190468,-0.16918930967198673,-0.1324074077025424,-0.08442251118274044,0.08020055067825956,0.21099960307482685,0.3091093320794085,0.26036274069694637,0.2119893956153335,0.16458086651328124,0.0681683406708646,0.11112121145624086,0.2736097413110331,0.42086360553904945,0.32574012743197756,0.5369686104790791,0.9323856866858329,0.2444891095921211,-0.38503679733448326,-0.496266057401887,-0.4524247449688732
0.20913651144791096,0.23225949360743667,0.4325255639054723,0.7497538528216411,1.0071418767579594,1.2729129397601753,1.5904286243595482,1.5134423923973457,1.5936752952546662,1.5813677465699794,1.5206210459797893,1.5193880609356571,1.5174058479557235,1.426354589878004,1.3944527266706868,1.2951438206772157,1.0231545669009343,0.6420715614217348,0.3266571328478294,0.49834803702909763,0.8004720306733807,0.6975171578790818,0.9277241653679443,1.0252288844009045,0.7337862109707646,0.7824428945585279,0.6761297257053205,0.8580162952549087,1.2673888066360428,1.7538084418108524,1.6660537610559327,1.7300892343641363,1.3842544816406426,0.7922914145479678,0.42158751949674417,0.20995656442030808,0.10737710329065175,-0.07320220663632124,-0.13769301682452617,-0.14570615136676046,0.08372851447512694,0.2539677901764085,0.16126887128930242,0.3661329836243467,0.46969194216011556,0.428573117922395,0.6678119787156183,0.9495896355798942,1.2329982062142684,1.0497624670619787,0.9718181857878962,0.627897008639282,0.1304228708580656,0.0011420600094421772,-0.0057046321474241565,-0.06142683441033585,0.12073054283062855,0.030369079533183456,0.021144160907816453,0.18365199724587544,-0.10622076265497431,0.45485078171538207,1.794103184580252,1.6581087898911384
0.018068829492740704,-0.03193740666188293,-0.0490300327248056,-0.13629579898664299,-0.14487031604787967,0.009627319117165632,0.0006283176028562923,0.0818255913486443,-0.10459762126982262,-0.14131046184697546,0.05311664750114264,0.07572982210501758,-0.022334601299979776,-0.011230317867309322,-0.12392667913997764,-0.2425049300661616,1.4246362773112637,1.7450176735040983,0.813645573233992,0.7427003846990197,0.6274695885967173,0.1272279600458439,1.061628083802477,2.423422794726375,2.1223296621775916,1.0882035993226213,-0.021497759602803576,-0.6097447441168157,-0.5134131188939117,0.7554362350861407,2.265154348238019,2.876637821102549,2.869605613335479,2.8776263129012998,2.5199446522306026,1.775646027798234,0.882982624008179,0.924073361352077,0.718381357479768,-0.3183118782271401,-0.6431618842235509,-0.5292703473894153,0.23145504674878117,1.350217686266408,1.462094718634925,0.8260889639455623,-0.2919284202564446,-0.8444640522028145,-1.05063983742393,-1.0934725719774665,-1.0796299997122152,-0.9809134465269671,-0.9054151212543002,-0.6734272915259828,-0.7633169481587979,-0.9280434653557239,-0.8639549848181995,-1.0296411534110432,-1.179193317891485,-1.3965476650734372,-1.2775734803136818,-1.0344007970101572,-0.928623239817244,-0.8264689354081075
-0.02980335479988476,-0.8863596807872176,-0.9637019806000737,-1.0526486506474195,-1.1109357479549493,-1.072078615838762,-1.0013374850796903,-0.6739744006341596,-0.6244111676064582,-0.6326408196969321,-0.9345464685372946,-1.1436299935358112,-1.09904546705371,-1.1245776228492232,-1.1691946037994103,-1.159680505895914,-1.0729582439959433,-1.0398363196904687,-0.9221599742092342,-0.6355224089474915,-0.7772047319671017,-1.0810996184091228,-1.1754684872646293,-1.2921007576667154,-1.4487928249738506,-1.296587705175945,-1.0683778843887632,-0.936142078478573,-0.8543961764926926,-1.0020425100829529,-1.0153417851780202,-1.061748202675465,-0.9664585465274703,-1.0095471201243411,-1.008010438145715,-1.0251389858904962,-1.071523054498609,-1.1097007933639005,-1.087551196230353,-1.0810766936593201,-1.068805663478258,-1.0669472847067225,-1.057364282680887,-1.0404363828845675,-1.0481513761314503,-1.098942161110582,-1.0755060652690713,-0.8768750619151342,-0.7529046328455726,-0.7955348732146887,-0.6382711995952483,-0.7733544258693081,-0.9560116393518195,-0.8888408035948282,-0.8494364758897318,-0.8872015366783226,-0.728457225188114,-0.8872734630006536,-1.0498057204411104,-1.0069803185229644,-0.6449764345048686,-0.361866762780946,-0.7985474316885663,-0.8092972515807513
-0.9854583416759831,-1.1192739959807225,-1.2434685497645155,-1.1830389662013723,-1.1043380843182944,-1.0683162764021032,-1.1097676428610392,-0.6726040184877282,-0.4951814199201625,-0.568323727473861,-0.5785716432567305,-0.6391430287987706,-0.6562806782222026,-0.5721083356164184,-0.6309922093906034,-0.5377557246389021,-0.45108472740355604,-0.688105621152013,-0.9397020066265256,-0.26414170865745507,0.13957146785303193,0.26544568279722947,0.4993668931376409,0.12360756051292238,-0.45818027983606685,-0.698828331266269,-0.4719704379073346,-0.2619611009641059,0.012798322953217001,0.4873419692061685,0.5018123087147197,-0.2878479559022981,-0.45361297647011645,-0.5729672066101026,-0.7303376545966586,-0.7417337344083436,-0.8787506697427857,-0.880040648929822,-0.8688639843823689,-0.8025080227182052,-0.8752310530896148,-0.8545426611763852,-0.932579956235128,-0.9100180302608845,-0.8254418188352477,-0.9660765502650469,-1.010525368186884,-0.8534132577655758,-0.6383783455303066,-0.5513598839374936,-0.6140356585820474,-0.7338813354996981,-0.8277618946742515,-0.8453833000936487,-0.7548238662038709,-0.7440502213529707,-0.6306575281139749,-0.31242239388478565,-0.18621305519547313,-0.14066839506885076,-0.5279958145895881,-0.35834318838814777,-0.1599215787003128,-0.45217904166120415
