mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.1364279675933044,-0.28194175653660475,-0.20188125342975702,-0.12611457400810602,0.06286611604900946,0.3319899217191685,0.4775808938006382,0.7858779600439635,0.8142854305082957,0.3423635674403942,0.21886563017695101,0.09289347778379108,0.167336084295418,0.021797393580403533,-0.05418625211627703,0.18881195308606466,0.1399095296580951,-0.2885779106249006,-0.48272463305670044,-0.30369787760258254,-0.07935298332547631,-0.3701201046479535,-0.40266261155123634,-0.6270985340394774,-0.7409182236842261,-0.8226121206262949,-0.7856451244590892,-0.6995113932024766,-0.6451676266186892,-0.7284641989821993,-0.6021974369026818,-0.5041886016477871,-0.46108742480929765,-0.5012411232772113,-0.557548842994416,-0.6050844376971445,-0.6470571313969569,-0.5680646848108596,-0.49214772828016107,-0.5696700671172624,-0.53946105268401,-0.48207791921088394,-0.46875315905755816,-0.3902214746963984,-0.25761276726078425,-0.23815538403408631,-0.34758481344709485,-0.15817774451236488,0.12813878601883177,0.40518956949310564,0.50863347209969,0.27731434819622686,0.012192496469823089,-0.078195283673705,-0.10023319462051397,0.07516982513259429,0.48108010119322386,0.5788094743291824,0.5303296832764459,0.586241423676526,1.1724789683176382,1.305888559956004,0.35279515069096784,0.16788928987132812
-0.7673520144972362,-0.8613558911911425,-0.983350901836949,-0.8124070590682876,-0.3490418931012275,0.07057112246572922,0.28605037933034466,0.5063318462093838,0.4712677536373919,0.09323959803097293,-0.14290022533587246,-0.07813440849038415,-0.1383825952769986,-0.37235831771165856,-0.20718169545431755,-0.1277230799920449,-0.2762116732065297,-0.020759956733256486,0.5310031748484986,0.3809619550337308,-0.6815959444620189,-1.1167045235285282,-1.1520708862999378,-0.896943598941566,-0.48567542111703643,-0.20110105593280805,-0.018057264701125637,0.31991760706853,0.4604029575294483,-0.15341581572960372,-0.6839598873796142,-0.7475608818987368,-0.7091302060719952,-0.7463034576266868,-0.8272254969214371,-0.8000033922194654,-0.8858646162345432,-0.8492810164562951,-0.8606404733443672,-0.8482909008138175,-0.838786583192934,-0.8555603231567169,-0.8714435125573671,-0.750960090340948,-0.726553355649429,-0.4496302654645893,-0.1730597567382891,-0.14846194687008948,-0.4452953826555786,-0.46153544025029475,-0.38141508211242675,-0.7525957610085249,-0.9685066043700498,-1.082854399794413,-1.0727712914812841,-1.074310452039199,-1.0222961602380518,-0.9955720674662386,-1.146112788439613,-1.3518393026687874,-0.8902258204448468,-0.12430988199581917,-0.4002887694880275,-0.9480183338859437
-0.39009804222560795,-0.259639051143426,0.23282773854326344,0.2656831874494,0.022946892853417448,-0.3739707330076632,-0.3230828121708311,-0.35047150924551557,-0.5546696636662635,-0.5893887093534182,-0.5775650791422101,-0.7382148149258593,-0.81562943230178,-0.7643874752539531,-0.8494916391841358,-1.100991227307154,-1.2342831224308348,-1.018712543943633,-0.5414929107584843,0.8298079766390611,2.0773791717220678,2.34432892426128,1.9578324077251321,1.969800281112821,1.1469246504021018,0.22616470605384859,0.34827530417209507,1.0828742884882656,1.9739029550133165,3.0880925772337795,3.662635521900032,3.074014816310382,1.0846218782431831,-0.2481538642428552,-0.5826235836053283,-0.705307698741106,-0.580054797019537,0.4371240182577945,0.989515638076434,0.9137709335340541,0.6022203538369065,2.806694478946836,4.219690181971199,2.351787220388446,2.533791727570229,1.6578752832922594,-0.7470253467028166,-0.6156600469001196,-0.2438757790002638,0.22740519549993082,0.6057736972654338,1.0625174826058184,1.9244580971153917,2.9021488061862213,3.7535672265514797,4.482007356502889,4.282152312957992,3.9005212772804727,3.7119421098737524,3.402823188205553,2.7478314007269744,2.1208344670080295,2.414716499044594,3.1103703288625564
-1.0599342057717893,-0.9912722379246859,-0.9192832188003167,-0.6276163952077473,-0.40630368405040573,-0.6123985781846717,-0.6548384216066142,-0.3517582864218183,0.22454052319876328,0.50373219022562,-0.11189048567203592,-0.6662850938736969,-0.5156777037092742,-0.8335598965213926,-0.83080297875538,-0.7233531468063975,-0.8876155271114917,-0.9881185469532037,-1.0486674871303228,-0.937060814808071,-0.5482972757700869,-0.5341689916633193,-0.9081977222156034,-1.1816458087390183,-1.1487142122846103,-1.0471650321234276,-0.8184193242554693,-0.5167850709920048,-0.18389863515669416,-0.15023196627535318,-0.4789085825680396,-0.4771460008618016,-0.46610382280251855,-0.46086184051613877,-0.20535116608807638,-0.381907698950544,-0.5159751424193233,-0.6738021371469921,-0.6648814421630534,-0.654360095937127,-0.64132156293436,-0.5883557810264134,-0.6364821315580539,-0.5939142338945047,-0.509618495559893,-0.4496570740592499,-0.42903994176077637,-0.3257613858326732,-0.2560833816378679,-0.28291631658969646,-0.2258989517987563,-0.13400410584721073,-0.06820893818378661,0.15177107817273253,0.13922903498969846,0.2576629187291238,0.33533670009854555,0.44516942528428405,0.7203142193772925,0.41902968990926726,0.14214159216488376,0.21611679630582423,0.214279882806189,0.18185096989656804
0.6268522772115959,1.1785834966058797,1.5410397903497415,1.619580520426932,1.3181597704224632,1.1180311332205486,0.9217725989959251,1.0057475286901345,1.1829759652055687,1.2505904093446372,1.3077796203331855,1.2741967585769522,1.1138048291191738,1.0124536378576068,0.8914304835246084,0.8715086652060074,0.737054173669352,0.6412518324389728,2.306588866881236,3.4894882668929506,3.1212346445251464,1.8077921355064435,1.0504785641377892,1.1654178864730653,1.4098498562732449,2.299648018553765,2.910148782021297,3.345132685208485,3.6836997966595346,3.754435078750581,2.6499935456707946,1.2026563399776637,0.14403516628055635,-0.03180892172777569,0.036591986394842846,0.47633310499838183,1.1303309477169654,1.8498477851217208,2.4028754479577836,2.747575417409537,2.993808637497229,2.8183288622633595,3.4213048232301326,2.598367652512304,0.818087797232645,0.9332741861609686,1.2734802499442572,1.3391776393240342,1.7235195299431272,1.6668801191240332,1.9492950047027642,2.445000456830104,2.572123503783455,2.3304632418041806,2.5891124824147367,2.6063760431788765,2.1840421579784266,2.1461796900093923,1.821894139656487,1.6428371179078927,1.4269303629935521,1.9777983136166761,2.5738725965874285,2.112431179612122
-1.0631723216732072,-0.781193525604736,-0.5896139233450893,-0.4704658555065366,-0.10321803417194005,-0.1757138411009571,-0.5353617130532937,-0.41437619095726963,-0.16256450001161996,-0.05547913005522744,-0.06844715754833637,-0.001208024322073642,-0.2153334442422651,-0.3190171828713473,-0.29625086596391587,-0.2987623623543142,-0.3614669032907048,-0.5389276345130581,0.5213959478408985,1.08049994465679,0.8873096493550617,0.5756478511937426,0.5328982102761308,0.46170829370297956,0.8200092830059658,1.4175603147209335,1.6826908827056108,1.7033478199730236,1.4031571291696703,0.9398744420438813,0.4457492521259782,-0.35025532945113136,-0.7315367983743649,-0.7809815277678002,-0.6409834732716106,-0.6758927808730991,-0.3293304275689844,0.9551812217077192,1.6133886783844307,1.6371553192970383,0.907394554046944,-0.381811573280359,-0.7247315784694438,-0.6245229635164704,-0.6364427341781168,-0.6531117880202131,-0.6804624623749647,-0.7572903934622575,-0.8647417024767492,-0.7823848901064403,-0.8109406699186267,-0.7226599802315129,-0.6519043579715533,-0.5720190622886232,-0.6173275713454468,-0.601485980337471,-0.6726042335179375,-0.4602234858365396,-0.24614685463588173,-0.17736968291648492,0.5932190181240065,0.9007253488454616,0.33636895793088467,-0.6734544875253065
0.0979331151995336,0.19589038547329138,0.26647861048595195,0.2958246791716618,0.28389400795774955,0.2778260393723818,0.12943307359087092,-0.0902827897022276,-0.15947850140070893,-0.07568496322214337,-0.05120362475285646,0.06050959023435786,0.03148637738960828,0.05762506888864925,0.2032764909665145,0.20835820116621578,1.19845247301918,2.908190973474679,2.7822027618443017,1.7817501792340162,2.6218263737857708,4.003987185446602,4.302269890294134,3.6083951419545053,3.632432374819158,3.2098197530656924,2.8270004298558558,2.980182318147293,3.575898107633663,3.609533149562823,3.5744695760220924,3.6559362935605635,2.8476250655738964,2.0402897838077885,1.8776430495782084,2.547120124465087,3.479036426823633,4.651788285680401,5.217545218965599,5.505677851834066,5.337853605194165,4.02918897098809,3.558987251467887,4.6207815851734715,4.958863189523836,4.908081654830363,3.8737006527609745,1.7515014778375422,1.4715341748707378,1.8428524344945625,2.501913061615207,2.7493330128383744,2.4585657304213586,2.2838538110578566,2.4786378893064844,2.6326148428215586,2.4549901759808925,2.3764511918930467,2.4356821991670636,2.098550678702548,1.2900071798477324,0.46546822321240305,0.3243097213498616,0.6862623301802526
-0.6250133383168776,-0.2583324617175453,-0.022979348994733778,-0.2760825323155944,-0.5062834372861897,-0.5527517076740636,-0.5133713036558831,-0.5443229410354796,-0.5600987270195346,-0.36531066313855803,-0.18528993026225885,-0.15815752495118157,-0.24378431096425157,-0.02723260423252371,0.07119470674212966,-0.0280894495521903,-0.22416754032442887,-0.5707279341802758,-0.8501917681483934,-0.8380290606543865,-0.7299864476220547,-0.6548632988724852,-0.5232553477366217,-0.3794084442941799,-0.5924321300271297,-0.6392805480394945,-0.7353089770744557,-0.8636805432123704,-0.8223725249275858,-0.8961951361290554,-0.7885756074392015,-0.6081549551884939,-0.5597981235387044,-0.5407529088148717,-0.5491927224972031,-0.5756235840364547,-0.4866944228129248,-0.41010956142134775,-0.22221791686316303,-0.04035996971797367,-0.2520137506256744,-0.2362937379216757,-0.17164475565004073,-0.17515330959814834,0.09403310364108715,0.21820562074030242,0.3733908830953363,0.6042724448410117,0.7339186646723985,1.1279994748278344,1.0475210246663915,0.7448740931170033,0.4083123418221031,0.07759552334905893,-0.01962498988670528,-0.13676600059868183,-0.22933168737625814,-0.45201697891570414,-0.5489321690893072,-0.40144872022842126,-0.6188808549831619,-0.6550230864199726,-0.6136172506908025,-0.21336878307222812
-0.6388046979025324,-0.7611258281932208,-0.7406011859166013,-0.820169327600987,-0.8717558753844874,-0.8289038116870652,-0.9358039243714519,-0.973628547737584,-1.0047967398031221,-0.8116015649912318,-0.7858109148661656,-0.7062090084646044,-0.732137240958889,-0.684318768269661,-0.7367248097607971,-0.7647643954967689,-0.761230610570001,-0.05459579613426153,0.6275886568492605,0.07790709843416027,1.6303859175704156,2.3759499959376624,1.3522503682946947,0.3648820001405533,1.050110612455211,1.0631903290257068,1.2122483818077308,1.4709355481913469,1.486806717700759,0.7203099070300062,0.22087551241925868,1.1298188728046854,1.8447477510836083,2.031016277851865,2.3901115242023176,3.134952016197884,3.7839459769725705,3.2786463859088166,2.0980578789418436,1.3352764929810326,0.6941109490604368,0.36311670137792645,0.29697898721755683,0.08224085906164719,-0.10163645240368774,-0.13226231553833653,0.05522505062345459,0.3471364593249713,0.2990748083778489,-0.267027312667188,-0.6521344378102039,-0.6474382303444669,-0.5656710724252805,-0.4386125583572029,-0.30976688274637154,0.022839105528839544,0.0743764897349135,-0.1641211091728309,-0.35515104672846753,-0.39547879816349485,-0.5016517187029194,-0.5945830910286181,-0.4936137900846088,-0.2148299247127369
-0.029407485093540384,-0.23445616455364773,-0.0967202031800109,-0.09867960966785606,0.12580476067075413,0.09929358092011176,-0.11271897271784885,-0.24530001145652783,-0.37320058329883843,-0.40886027362197686,-0.3086880070329698,-0.256869283409029,-0.23956631534609682,-0.3501346026850975,-0.34479702155121034,-0.3996987376045183,-0.4685915438250216,-0.2915187520095819,-0.12823032105988483,-0.499193921640874,-0.6794715604255801,-0.3152375836956541,0.043604714254769486,0.25275903222969376,0.6027483483872496,0.5896083084491704,0.06438211739910556,-0.0865971781314529,-0.24133057005662248,-0.6572447703077879,-0.4897030274720932,-0.12090347461511118,0.24808165954018643,0.5366968924795483,0.914817604368913,1.170642933990919,0.9512413585597036,1.2508640836470257,1.762276742803799,1.4951573824872808,0.38532451748400304,0.10989332798559792,0.41650913097235387,-0.03271284514237044,-0.1894459361893077,-0.29310233540997993,-0.4344831244398124,-0.45986829249014116,-0.39074608707749287,-0.3118286441706913,-0.2202045648403558,0.028297718455153383,0.2539002637514123,0.36896791833991394,0.4866288431383149,0.5139327653441036,0.4403756498061768,0.32491474918597796,0.31592363042169225,0.277044576032353,0.10510429212388483,-0.2727235671531783,-0.4838318207800812,-0.9724787520746578
0.4268817407635109,0.4268704095531589,0.7831185523609813,1.0817929611315764,1.0134182121267616,0.8268461870396111,0.9391783154099231,1.09700152891088,1.370556587863306,1.2720365764771309,1.2317399663306372,1.2347603296602387,1.2927985627599714,1.3613104208198639,1.3661148956150406,1.289670419249637,0.9986661556166685,0.4424550090893238,0.09569362835114092,0.49632619724432575,0.9534119430288445,0.7623526657266304,0.6847507944820865,0.5402888142405078,0.4068307558464679,0.5684968891585579,0.7756937157305821,1.0179508637967805,1.3724188353220694,1.9164945510082283,1.9512105053967728,1.6381840234344214,1.0799994427937174,0.6705980015387388,0.3936268670788275,0.35435086723371173,0.34023318127895924,0.2128853526553891,-0.18733704912740806,-0.38888237174835616,-0.43437091604121914,-0.38998773746950405,-0.310603845002728,-0.21528226082854549,-0.22723529283681249,-0.3803663800022326,-0.5807627949241058,-0.4059126124992955,-0.3516417386686807,-0.591271353432492,-0.6285429506417777,-0.45776916602784107,-0.3463744457194114,-0.23173183713845186,-0.2602793043810122,-0.22004049157657854,-0.23354382506225707,-0.3810083667036663,-0.33990401900038536,-0.24123808127867763,0.11297883844557265,1.0283312296142957,2.148054330470332,2.0639012981013702
-0.8100810626857737,-0.40033583545802337,-0.2911143847435653,-0.6451625820599184,-0.7468577404827476,-0.8213337870477955,-0.8305925839754221,-0.8365260653282862,-0.9547312614955958,-0.9042472185365172,-0.6324921031951964,-0.6479416494355363,-0.5216132232307632,-0.25562365996102293,0.12163894612002837,0.5483178220345762,0.7470174516498472,0.5026772661270987,0.11910133208919121,-0.09020947196075228,-0.2641751155716732,-5.759138752904897e-05,0.6122196335410665,1.1286050143915243,1.4174063093992912,1.418396165635017,1.5265605544884289,1.439331558375469,1.1800262568876072,0.2875662445385132,-0.6082760497500477,-0.5613790759722971,-0.5051373863692922,-0.47616928395030556,-0.49779744659882996,-0.4595901908918439,-0.1801391860370288,0.2018080415687778,0.39937547232428483,0.2521464325797083,-0.07286858495281463,-0.10962739357342245,-0.026615975624007415,0.06838233567031242,0.1830645939457079,0.25486325580710917,0.4165727676044164,0.47901131280990034,0.29384766251906635,0.1278261276428173,0.027137722605139133,-0.16102475627935292,-0.0787287012630492,-0.07398906987134495,0.020358957519368438,-0.048136756399215275,-0.18395298093431972,-0.3110608834368802,-0.27190851439759606,-0.12104178064051158,-0.5046835016811001,-0.6381743780993938,-0.5861941386403214,-0.2062556305762598
