mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-1.1915448,-1.2849823,-1.300064,-1.3235637,-1.3703201,-1.4143671,-1.2881389,-1.1472718,-1.2078972,-1.3975693,-1.3882855,-1.347379,-1.3337435,-1.2895598,-1.060292,-0.87214977,-0.6075691,-0.5080339,-0.32026985,0.12720133,-0.33298627,-0.41517028,-0.42104974,-0.6025518,-0.11343258,0.46675274,0.9047724,0.798866,-0.08551762,-0.74362576,-0.8288292,-0.8346255,-0.8092215,-0.7984025,-0.73490065,-0.6889261,-0.6404686,-0.4596518,0.02128872,0.5658903,0.19168483,-0.184483,-0.15668863,-0.11071857,0.07866453,0.3474057,0.42962164,0.6347292,0.79907066,0.91634107,0.85721207,0.56985116,0.3886357,0.3574217,0.3652463,0.39521956,0.44652945,0.590126,0.7143092,0.8886328,1.0188594,1.1507108,1.1828412,1.31962
-0.5601609,-0.84981066,-0.8441396,-0.4802342,-0.092975795,0.10362326,0.08994063,0.049300797,0.16204543,-0.07775978,-0.26973775,-0.21875386,-0.19266422,-0.2836467,-0.035864215,-0.0055878107,-0.03954287,-0.0040745493,-0.11653168,-0.039925486,-0.30183294,-0.47676277,-0.5292753,-0.46516243,-0.5301082,-0.6812477,-0.588233,-0.3746291,-0.30657965,-0.67872095,-0.8100958,-0.86265695,-0.85044825,-0.83581376,-0.8654507,-0.80614805,-0.7413983,-0.6782831,-0.5975123,-0.56643444,-0.29560906,0.848975,0.52240825,-0.3251163,-0.35376212,-0.28798068,-0.24058852,-0.18649662,-0.17129597,-0.06563392,0.006481776,-0.007858126,-0.01993776,-0.0057185967,0.08362553,0.17588732,0.35328582,0.51303,0.6067649,0.6486106,0.92277384,1.0476748,1.1647439,1.186133
0.6104466,0.42148653,0.6023391,0.679172,0.630305,0.6230037,0.5718419,0.5787271,0.5596167,0.5042706,0.5611277,0.5999095,0.53683364,0.50881857,0.5191541,0.55777204,0.5512492,0.53341085,0.5681862,0.66108847,0.7827246,0.7963982,0.6821191,0.57014406,0.3929762,0.17751026,0.20671166,0.31672353,0.21783148,0.025727598,-0.007195928,-0.15696718,-0.25075653,-0.22759007,-0.1793889,-0.099503815,-0.00919417,-0.083611146,-0.06908811,0.019353872,0.081749536,0.14414519,0.22356254,0.31415498,0.28633538,0.3181567,0.5275439,0.65209323,0.53590435,0.6039407,0.65160596,0.5984153,0.6627367,0.5901819,0.63339084,0.7135066,0.9079878,0.87902313,1.0609766,1.2611456,1.2699618,1.3622121,1.4880831,1.7952689
-0.703841,-0.5638674,-0.92909485,-0.9521457,-1.017008,-0.91415554,-0.44196415,-0.032218613,-0.22506982,-0.6846506,-0.9846603,-1.1500859,-1.1504679,-1.1472396,-1.014528,-1.0582887,-0.9944233,-0.91744566,-0.84782475,-0.8308718,-0.9013098,-0.8641192,-0.8554068,-0.8211963,-0.5689008,-0.30579185,-0.17161825,-0.06575537,-0.0065584118,-0.39230362,-0.49178088,-0.47361842,-0.39974582,-0.24208637,-0.14569607,-0.17660943,-0.308109,-0.28842518,-0.22067682,-0.21400137,0.24914443,0.1520823,-0.09401428,0.051605493,0.19171098,0.42959687,0.78829527,1.1142682,1.2044175,1.1829617,1.0675265,0.98327625,0.8768274,0.7335446,0.6311344,0.69684166,0.82024556,1.029099,1.0818076,1.2486466,1.3896391,1.4028409,1.4495889,1.5338233
1.0452781,0.69223255,0.6188539,0.12998639,-0.09113806,-0.27913773,-0.22942138,-0.19935751,-0.072140686,0.011385934,0.2502055,0.49084577,0.58632576,0.6684671,0.7691861,0.72898,0.62963176,0.5719923,0.4887291,0.35085434,0.22459574,0.22354876,0.17860438,0.21950938,0.37303084,0.45688844,0.39256102,0.2009211,0.21292053,0.27976376,0.40661618,0.42858896,0.39338654,0.08879484,0.0350078,0.15464525,0.3341884,0.4920455,0.49962538,0.5547018,0.62282944,0.45160878,0.30979174,0.3168513,0.34749284,0.51438403,0.6110595,0.44544697,0.3915632,0.5551494,0.6351295,0.5999378,0.63622314,0.5970054,0.5925059,0.73443156,0.80605805,0.850519,0.9787287,1.0874538,1.0883789,1.2070624,1.2718389,1.3154056
-0.7148842,-0.9032174,-1.0900913,-1.1804643,-1.3622532,-1.4176159,-1.3043554,-1.2499291,-1.219253,-1.2058548,-1.0520504,-0.9842572,-1.0024805,-1.004508,-0.9794698,-1.0505997,-0.7845849,0.64709485,1.4942183,1.180826,1.5112572,2.1239305,1.0160183,0.5384123,1.437523,1.9885054,2.3061404,2.4219823,1.9634819,0.78948516,0.08740616,0.43778682,0.77510583,1.397104,2.1149206,2.3193178,1.8588277,1.1694723,0.50012,-0.12531185,-0.36607957,-0.42083773,-0.19370538,-0.099230655,-0.24668108,-0.07901826,0.28427532,0.23715669,-0.08182663,-0.16708048,-0.08050394,0.07045208,0.13216539,0.22149046,0.33462,0.35116976,0.28980854,0.39608848,0.5438749,0.71736664,0.88496363,0.88109803,0.9101072,1.1373795
-0.2473228,-0.21740535,-0.47504237,-0.65270805,-0.78420824,-0.92074156,-0.8226888,-0.8209371,-0.775676,-0.8217994,-0.83013195,-0.85148484,-0.7693742,-0.7726151,-0.6340622,-0.56857127,-0.5320448,-0.4700775,-0.4199417,-0.3914577,-0.30833575,-0.18910134,-0.07038457,-0.16733697,-0.39373416,-0.3087219,-0.10512614,-0.24158823,-0.365882,-0.37270766,-0.30998608,-0.41130114,-0.54672045,-0.6471484,-0.66232264,-0.66732544,-0.557304,-0.55589026,-0.5319994,-0.46549422,-0.3584878,-0.32857707,-0.20987238,-0.18916552,-0.23265553,-0.21850744,-0.059806626,0.07107378,0.025642635,0.08616237,0.25355026,0.2757665,0.26333803,0.27291393,0.34308207,0.38340554,0.5633629,0.68088907,0.6850132,0.8417567,0.8879407,1.0080403,1.1286802,1.2895281
-0.009304435,-0.53801215,-0.6803835,-0.7241089,-0.7573456,-0.84396625,-0.78250885,-0.7973562,-0.70034236,-0.613281,-0.50193185,-0.47159943,-0.500119,-0.4865862,-0.39935943,-0.39439416,-0.2643975,-0.17067565,0.02323351,0.1739264,-0.060813796,-0.1626353,-0.28848356,-0.16131642,0.38825142,1.030946,1.6068524,1.6536955,0.6117359,-0.3780356,-0.5553745,-0.52001095,-0.5556824,-0.5283417,-0.4653638,-0.36609378,0.017364558,0.8932693,1.4740335,1.2660357,0.3379134,-0.13712937,-0.040820323,0.08261888,0.22617072,0.34617147,0.49349153,0.66366035,0.7671697,0.85250163,0.8225588,0.72942364,0.6476577,0.60282683,0.66758233,0.81581736,0.98599946,1.0820961,1.2958188,1.6058704,1.4943784,1.3512346,1.3344592,1.3621598
0.16324091,0.01008967,0.08636286,0.30182976,0.46067524,0.5950758,0.8431294,0.79771847,0.86970925,0.77373874,0.6954203,0.7029363,0.71879655,0.6809294,0.73998976,0.6540437,0.5127669,0.48503387,0.5438507,0.87835383,1.2035558,1.0230167,0.8838123,0.8597013,0.9588606,1.4157692,1.5769855,1.8215016,1.98653,1.9126912,1.5015613,1.4996858,1.3788459,1.0533425,0.8001718,0.5666783,0.3800146,0.20312558,0.1769948,0.16020957,0.297959,0.34905136,0.30266613,0.51312506,0.6767469,0.7284785,0.9633162,1.1943334,1.4024335,1.3057487,1.2331359,0.9474037,0.6311935,0.571375,0.61395603,0.66504145,0.8579882,0.9643239,1.0904502,1.2961891,1.3140252,1.948094,2.79602,2.120636
-0.0059854197,-0.21420856,-0.30228242,-0.36681095,-0.38836157,-0.32510546,-0.29164445,-0.20914832,-0.30816957,-0.4090892,-0.31370354,-0.29583803,-0.35191554,-0.32907945,-0.34577158,-0.42620385,0.79516834,1.3708175,0.990879,1.1023709,1.0380092,0.46921468,0.9917339,1.8989717,2.204083,1.74335,0.76160264,0.10299827,0.09127269,1.0365813,1.9757226,2.4281092,2.7353945,3.267819,3.194866,2.284868,1.1399153,1.1393211,0.9970533,0.003992432,-0.2744265,-0.18205735,0.34715292,1.1624111,1.376647,0.9993847,0.36388913,0.099247254,-0.017052375,-0.0058166683,0.049256217,0.104215,0.13191819,0.25483587,0.26619098,0.27503952,0.43800503,0.54166996,0.6125519,0.64260787,0.7116549,0.88976926,1.0585577,1.2277371
-0.048385233,-0.9395971,-1.0404795,-1.0583194,-1.100355,-1.1130235,-1.0068315,-0.7407081,-0.668699,-0.7464472,-0.99286634,-1.1394347,-1.1006439,-1.1112876,-1.0932208,-1.0705491,-0.9616347,-0.86571795,-0.60249394,-0.16115464,-0.30612823,-0.7041799,-0.8112831,-0.862758,-0.99843955,-0.8116279,-0.46198463,-0.27915856,-0.27162597,-0.5056737,-0.62064326,-0.7610184,-0.76802456,-0.86008114,-0.8313188,-0.7887172,-0.77501464,-0.76989067,-0.73290193,-0.6863493,-0.60959715,-0.5466526,-0.46975204,-0.41491076,-0.3937244,-0.3125199,-0.1255116,0.07946365,0.16801676,0.17650807,0.303962,0.21299812,0.1075306,0.15375389,0.22665973,0.29341954,0.49579686,0.5984357,0.66406584,0.80373555,1.0369691,1.3677002,1.1415634,1.2339082
-0.89479727,-1.137337,-1.2662685,-1.156716,-1.0954925,-1.110283,-1.0842272,-0.7397443,-0.57906854,-0.7022857,-0.7480816,-0.7904126,-0.792752,-0.7231374,-0.70836353,-0.633627,-0.5242101,-0.5832406,-0.61859655,0.17931934,0.5711379,0.6034365,0.5385722,0.18953077,-0.11007489,-0.17121044,0.23509285,0.5101949,0.6513047,0.8013183,0.5801163,-0.13434884,-0.2996505,-0.3964645,-0.51443213,-0.4777079,-0.5861456,-0.5542965,-0.5234151,-0.4342302,-0.45716798,-0.4026224,-0.39065877,-0.32886246,-0.23665668,-0.22197227,-0.08492647,0.09378468,0.23920512,0.3259324,0.3179482,0.23368624,0.16934715,0.17414616,0.27008954,0.35784167,0.5375099,0.82764393,1.0078937,1.162048,1.0971266,1.3702042,1.5490918,1.3622481
-0.652015,-0.8311239,-0.91118866,-1.0241898,-1.2514635,-1.2616574,-1.1995823,-1.1111566,-1.0090072,-0.964823,-0.993983,-1.0507488,-0.96355057,-0.85583395,-0.834932,-0.9828027,-0.83922637,-0.40451068,-0.06906826,-0.47211266,-0.63819045,-0.7090174,-0.6977629,-0.6097001,-0.38609305,0.013197196,0.24565484,0.24196915,-0.5200375,-0.871465,-0.924696,-0.8907431,-0.9294944,-0.8782492,-0.7412953,-0.5678914,-0.5317034,-0.6418867,-0.62327474,-0.62900263,-0.60023105,-0.47768003,-0.39278707,-0.43316838,-0.46360865,-0.44394815,-0.39025915,-0.41189268,-0.31950507,-0.25841886,-0.18397692,-0.08643041,-0.016293772,-0.049240712,0.0067063654,0.0689223,0.13660018,0.2544019,0.35907754,0.4687096,0.574037,0.6725364,0.8488272,0.98943716
0.0064142607,-0.15901126,-0.31451917,-0.3975873,-0.5140025,-0.661915,-0.6329417,-0.60396856,-0.64185226,-0.65939736,-0.5208067,-0.5181738,-0.47811076,-0.48044476,-0.6425785,-0.68477714,-0.6332077,0.12205057,0.71468943,0.76703835,0.64941716,1.1322922,0.50767213,0.14289701,0.96246654,1.6077598,1.5659227,1.3714504,1.0874381,0.38761446,-0.3679198,-0.1407926,0.35002446,0.81233406,1.5690271,1.734679,1.3344368,0.8708622,0.33505714,-0.36978808,-0.6023409,-0.56337994,-0.45704225,-0.23689061,-0.013110924,0.19666733,0.27899703,0.26540732,0.2756598,0.16296677,0.1296216,0.18658905,0.16417058,0.06807811,0.12818207,0.21223125,0.24045151,0.3681625,0.48354197,0.64640766,0.6617032,0.7285978,0.8451519,1.0393174
0.43241653,0.35424972,0.3160663,0.17358407,0.018948637,0.05552286,0.1509819,0.27641195,0.1875581,0.06663323,0.13555679,0.20266342,0.2601848,0.24046785,0.1702823,0.071739644,0.90125674,1.4081669,1.0522339,1.1384021,1.1863042,0.7427418,1.0845135,1.6429592,1.75184,1.682538,1.0984287,0.27354082,0.3541318,1.2050966,1.996485,2.2766118,2.7751923,3.4238915,3.4440184,2.6417007,1.7315764,2.1450348,1.9762623,0.81710124,-0.015150257,-0.06426319,0.4895551,1.6559916,2.0131602,1.5422392,0.71445894,0.32390156,0.23184827,0.21098831,0.25343972,0.3380235,0.40232965,0.5210593,0.4503288,0.43993685,0.59885174,0.68776923,0.75541985,0.8015877,0.8371142,0.9955913,1.1405278,1.3230815
-0.9062461,-1.1885151,-1.2618332,-1.0927937,-1.0741432,-1.1068217,-0.83901125,-0.4084633,-0.2962509,-0.4674687,-0.7805849,-0.9397267,-0.83942556,-0.81938607,-0.8591727,-0.824372,-0.68780714,-0.7115845,-0.76633453,-0.5199283,-0.31944847,-0.1315477,-0.24719803,-0.4123706,-0.50397223,-0.5882823,-0.6377657,-0.5372454,-0.5330105,-0.34945986,-0.36666778,-0.73539466,-0.79113925,-0.8121897,-0.76089376,-0.75256175,-0.68544686,-0.6223293,-0.5141674,-0.53087497,-0.4317698,-0.35934186,-0.24230948,-0.032721177,0.092679635,0.28042373,0.68645537,1.0684687,1.2674521,1.2907146,1.0011648,0.53571296,0.32694674,0.23342015,0.31749484,0.41694158,0.6304974,0.89505637,1.0752015,1.2453145,1.1923071,1.3113327,1.3317571,1.3864225
-0.029541936,0.025455529,0.12147729,0.072425425,-0.15112789,-0.3213899,-0.2635018,-0.35483235,-0.4413739,-0.5008148,-0.60844,-0.7370629,-0.7781905,-0.7362589,-0.7301281,-0.7584423,-0.63110906,-0.37126493,0.11233038,0.14346296,-0.02747633,-0.28473136,-0.48855898,-0.25191548,0.5296631,1.2504684,1.0554512,0.48879126,0.09526351,-0.3436706,-0.5130367,-0.5747771,-0.57365197,-0.45748422,-0.4256958,-0.38259354,-0.26257348,-0.13518633,0.096794,0.24706864,0.14072931,0.21740574,0.47601604,0.84236854,0.86899704,1.0629169,1.3586863,1.734722,1.780901,1.6260567,1.3080077,0.935355,0.7489315,0.6294904,0.62526715,0.70579505,0.883189,0.96782,1.0327779,1.1290182,1.240183,1.3255986,1.4338593,1.5799689
-0.4925916,-0.233679,-0.18033075,-0.4679135,-0.6401224,-0.5943448,-0.53504205,-0.5702089,-0.5093287,-0.49469894,-0.49033278,-0.5552542,-0.47649625,-0.3688175,-0.16022371,-0.16646934,-0.2539726,-0.32358763,-0.20392676,0.14887454,0.4468185,0.17417876,-0.06636061,-0.0035451814,0.39649868,0.89741075,1.2470636,1.0838045,0.38281155,-0.21595691,-0.24806622,-0.28464484,-0.29205367,-0.26930672,-0.22161353,-0.14115353,0.07218994,0.83544093,1.2523252,1.0373199,0.51545143,0.4063062,0.5421395,0.73082924,0.84561837,0.8983794,1.2508366,1.6584669,1.7451147,1.9508344,1.6253564,1.2985389,0.9967962,0.94977343,1.0000249,1.1520568,1.2503943,1.288787,1.2921376,1.3737265,1.2346373,1.3101994,1.4344596,1.6185163
-0.45607758,-0.9429664,-1.0950974,-0.94798344,-0.9191279,-0.98079896,-0.85405993,-0.56081784,-0.44343466,-0.66157705,-0.73788047,-0.79481333,-0.7594799,-0.73944193,-0.7769056,-0.69657624,-0.5882019,-0.6748095,-0.65897155,-0.19840935,0.18758927,0.08722407,-0.1811674,-0.26554707,-0.40156227,-0.58771,-0.57563955,-0.38209358,-0.19815545,-0.11938239,-0.3489743,-0.7641134,-0.8456607,-0.8404873,-0.8090931,-0.7745215,-0.75541013,-0.6834654,-0.70098066,-0.6243035,-0.5540778,-0.4737543,-0.39026093,-0.28536654,-0.10989924,-0.10228827,0.12715937,0.29259682,0.3459146,0.37182736,0.32921305,0.3099738,0.17331116,0.14311047,0.22494511,0.35275263,0.52989477,0.8334051,1.0451148,1.1555793,1.0848241,1.1919217,1.3057047,1.3460238
-0.5023669,-0.69138944,-0.7921763,-0.37438822,-0.034475103,0.21769468,0.1493134,0.041115854,-0.07342768,-0.13023195,-0.14066601,0.012799138,-0.07715831,-0.16999161,0.014846107,0.1261991,0.020670177,0.055389415,-0.027427386,-0.13557795,-0.22299,-0.3522435,-0.46651322,-0.3781686,-0.5064228,-0.7584605,-0.8101389,-0.50104684,-0.5617994,-0.6187331,-0.56136245,-0.56099534,-0.53388935,-0.58796304,-0.656618,-0.52417916,-0.42632693,-0.31000572,-0.20880231,-0.27524626,-0.082515925,1.1502312,1.7591009,0.9164377,0.3871941,0.5651442,0.8952463,1.1523911,1.0715368,1.0938154,1.0901048,0.6303309,0.24785644,0.13837889,0.21817467,0.31031328,0.4537945,0.59826946,0.74276316,0.7419411,1.1612728,2.1708064,2.2122123,1.4109163
-0.16330162,-0.30022418,-0.42005384,-0.48733932,-0.6927594,-0.7820752,-0.69581896,-0.67251784,-0.64371866,-0.6713856,-0.5793891,-0.5823712,-0.5912108,-0.57854235,-0.572436,-0.6040116,-0.4730571,-0.07465011,0.38020626,0.34420776,-0.042590696,0.014905986,-0.2061358,-0.1930499,0.20700835,0.8000561,0.9749868,0.6425828,0.20647702,-0.14007992,-0.43474576,-0.4943391,-0.2832798,0.10197186,0.6819656,0.94611233,0.5980861,0.013176745,-0.30749044,-0.5615646,-0.58850694,-0.4709789,-0.297443,-0.16454546,-0.16149612,-0.14810492,0.033323236,0.022449246,-0.07594399,0.035767272,0.16099863,0.2585147,0.21838227,0.17989749,0.23061958,0.30456534,0.31961668,0.4419491,0.51767075,0.6075679,0.7466475,0.83367765,0.9446678,1.0868611
-0.53510463,-0.9954317,-1.2376536,-1.020392,-0.9426782,-1.0049332,-0.9140564,-0.75953454,-0.72640955,-0.7146393,-0.6278727,-0.69519395,-0.65295655,-0.588299,-0.6449415,-0.61717176,-0.4083043,-0.4229736,-0.44228312,0.046760328,0.7248523,0.77736145,0.5661291,0.28487375,0.053345688,-0.16444959,0.042693898,0.39710367,0.81867313,0.87940955,0.13314867,-0.49117678,-0.6906285,-0.67014194,-0.60939974,-0.5852239,-0.5831692,-0.40980917,0.14252642,0.5441257,0.47303537,-0.036897443,-0.33600035,-0.3891702,-0.36227074,-0.330549,-0.20987129,-0.14560899,-0.11712298,-0.034323268,-0.023685537,0.073083855,0.15963818,0.13971199,0.20819896,0.36244848,0.53222996,0.7908629,0.9681356,1.1437374,1.3704474,2.5835857,2.7858262,1.7206116
