mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.70162314,-0.91836935,-1.0563374,-0.8770256,-0.5388367,-0.2807138,-0.08791478,0.0894101,0.09123598,-0.24804208,-0.4484938,-0.4022868,-0.43261355,-0.58279836,-0.4053055,-0.34556592,-0.40120474,-0.047290694,0.731429,0.77073675,-0.21463987,-0.73875546,-0.7924255,-0.5690397,-0.13473207,0.3620363,0.76562387,1.1914778,1.1276777,0.23902877,-0.35836932,-0.50660366,-0.5330105,-0.5805352,-0.6250028,-0.5416531,-0.5931155,-0.5254208,-0.51553756,-0.47566608,-0.42847,-0.40331247,-0.35190806,-0.22391814,-0.16691479,0.12998477,0.43813118,0.5240853,0.3592235,0.380901,0.45219228,0.22387788,0.10150801,0.06271374,0.12414286,0.20921525,0.37047014,0.5552542,0.62572247,0.66109955,0.91084915,1.5365181,1.3957055,1.1840551
-0.36749387,-0.407523,-0.07480569,-0.063465066,-0.26467973,-0.6045195,-0.52270424,-0.5131861,-0.62032807,-0.71674937,-0.74738944,-0.858954,-0.9035607,-0.8582276,-0.8646079,-1.029318,-1.0751103,-0.8487533,-0.25306275,1.1822293,2.4254324,2.6222188,1.7140414,1.5617964,1.3293562,0.81979316,1.1937912,2.0847728,2.7384531,3.0835767,3.0817664,2.5879362,1.105196,-0.051535964,-0.34585738,-0.43773392,-0.29349786,0.6821959,1.2567807,1.1190913,0.7062423,2.0800388,2.875055,1.8232334,2.13247,1.5662453,0.07964829,0.23890868,0.48442385,0.8025023,1.0218936,1.1751913,1.4959209,1.9326615,2.339566,2.709715,2.6328971,2.5074553,2.559892,2.62766,2.7817268,3.132012,3.192054,2.6425447
-0.96075964,-1.0286659,-1.0046308,-0.7375768,-0.58103883,-0.7781911,-0.75950605,-0.5140911,-0.07988774,0.03381097,-0.42717007,-0.80919045,-0.69497883,-0.9068263,-0.85124403,-0.76401514,-0.831265,-0.82418305,-0.7186208,-0.43759868,-0.08708594,-0.17306115,-0.59587276,-0.7806574,-0.7293341,-0.5444056,-0.16983455,0.21183854,0.44196567,0.24182272,-0.19608039,-0.28763387,-0.3110582,-0.27741662,0.08469472,-0.08283433,-0.23071572,-0.36068946,-0.3280143,-0.30014864,-0.27297735,-0.2221228,-0.20298019,-0.120301366,-0.013919722,0.1299665,0.2782531,0.41586214,0.47683573,0.49020803,0.5419398,0.54808605,0.5354527,0.6420571,0.6804846,0.80864084,0.94952095,1.1297157,1.3688154,1.3935429,1.441746,1.7784396,1.7878822,1.5901036
0.5332067,0.81350106,0.9810027,0.9582281,0.68989646,0.4822594,0.3658535,0.44065288,0.58485866,0.5466199,0.5490607,0.5333042,0.43813854,0.39013362,0.38028908,0.35642642,0.31152445,0.48437554,2.3613179,3.620568,3.4243011,2.1011934,0.9827478,0.96390307,1.5651431,3.0412471,4.1880937,4.7335,4.5581417,3.6683178,2.2803056,1.0725944,0.24617246,0.17820689,0.3608059,0.85900027,1.3822552,2.0083947,2.6106791,2.7787795,2.5894842,2.087928,2.3690066,1.9859239,0.9224559,1.0724312,1.3415997,1.432137,1.7073365,1.6833975,1.7972325,1.8997602,1.8080965,1.6644002,1.805049,1.865628,1.7380216,1.8079532,1.8073947,1.8997179,2.102451,3.0303645,3.2936168,2.2839088
-0.9636276,-0.850313,-0.7385672,-0.6189861,-0.3576637,-0.46010855,-0.6742255,-0.55813074,-0.34837392,-0.35015556,-0.39729643,-0.34906638,-0.486124,-0.5453223,-0.468997,-0.4657265,-0.4611731,-0.46343473,0.7226101,1.4120584,1.286651,0.90467066,0.5655972,0.44083932,1.036184,2.0962107,2.7534482,2.8112438,2.1310244,1.1984329,0.5357449,-0.18488352,-0.5534741,-0.61736083,-0.41245905,-0.40545395,-0.047850274,1.1685237,1.8544068,1.7737917,0.9465499,-0.08206651,-0.2589162,-0.1404966,-0.103363544,-0.008687453,0.12122161,0.15245785,0.09849999,0.18455528,0.20431538,0.23956743,0.25411072,0.3024213,0.33320415,0.4219996,0.519619,0.76871175,0.98403186,1.1468681,1.6737134,2.2649512,1.8657913,1.2827269
0.06474941,-0.020787023,-0.047647346,-0.040719356,-0.07236084,-0.12974866,-0.19970569,-0.33019343,-0.34623355,-0.36402932,-0.38543898,-0.30636793,-0.31448925,-0.28070349,-0.11179544,-0.109458044,0.6360711,2.30497,2.797905,2.0549498,2.9464157,4.233896,3.6035712,2.7797556,3.5583177,4.0163717,4.0909104,4.306204,4.4434114,3.5411608,3.011987,3.05915,2.71532,2.3786275,2.4618564,3.1314847,3.683403,4.638725,5.306933,5.2750053,4.4352884,2.9090044,2.4562752,3.3202858,3.8427713,3.781254,2.9656248,1.6838185,1.550705,1.7910848,2.1161454,2.059263,1.7533615,1.6425289,1.7543381,1.8774362,1.853585,1.8997685,2.0517662,2.0882041,2.032038,1.9556392,1.8580959,1.7713772
-0.5755555,-0.40641373,-0.2812579,-0.47229838,-0.65472424,-0.73474413,-0.6585291,-0.64952326,-0.62409353,-0.56289256,-0.47764292,-0.45764965,-0.5059083,-0.34032223,-0.20624436,-0.2755701,-0.364597,-0.48897377,-0.53643113,-0.34680846,-0.2609449,-0.29026616,-0.28562346,-0.18435846,-0.23046969,-0.10741313,-0.07269567,-0.19431819,-0.2375441,-0.41278857,-0.44116798,-0.39371902,-0.39662778,-0.36225522,-0.3077053,-0.2954184,-0.20202789,-0.11314724,0.096025944,0.25555333,0.03358076,0.016608192,0.09165223,0.15599154,0.41181046,0.5851135,0.779429,0.9835526,1.0922108,1.3536263,1.2768236,1.0087122,0.7651366,0.6072505,0.6075662,0.6311367,0.7086814,0.7719839,0.86348194,1.0541875,1.0503888,1.159371,1.2595735,1.4480709
-0.58777034,-0.8332759,-0.8604233,-0.88288325,-0.92407864,-0.9358942,-0.9600547,-0.9514571,-0.93252474,-0.8693255,-0.8905889,-0.83681124,-0.8455015,-0.80197346,-0.7839707,-0.79310787,-0.7423661,-0.07446449,0.8200891,0.49290246,1.9977031,2.6529257,1.2259647,0.36886883,1.242535,1.7165517,2.2035978,2.5391278,2.2200503,1.0057566,0.3577674,1.0136139,1.7994074,2.3687797,3.0466974,3.7765722,3.9821386,3.3496838,2.3186855,1.5005757,0.778601,0.42306453,0.3886846,0.3258168,0.27381292,0.34627035,0.5807115,0.8265974,0.82191634,0.4999314,0.2959616,0.27899167,0.29567528,0.3650218,0.47438303,0.7029635,0.8382175,0.88677555,0.9406333,1.0566567,1.1106741,1.2023222,1.3361517,1.4475458
-0.048034616,-0.3861432,-0.34077135,-0.3384246,-0.18887314,-0.25979227,-0.37254992,-0.4392182,-0.49446574,-0.59279466,-0.56249714,-0.52594197,-0.50297517,-0.56718457,-0.50371134,-0.53663754,-0.53652436,-0.26473895,0.12628932,-0.036171563,-0.21260704,0.039540906,0.17124476,0.2855284,0.84134805,1.2091733,0.86197853,0.7155168,0.38084248,-0.20310046,-0.20462371,0.00083528104,0.34119654,0.7819194,1.3630575,1.6209368,1.2067919,1.4460969,1.997031,1.6452762,0.53544897,0.2513554,0.46444756,0.24997187,0.21188457,0.23665822,0.27485344,0.3340036,0.39313078,0.47251496,0.545226,0.63314956,0.69070977,0.7439759,0.83995074,0.9239695,0.99432164,1.081767,1.2078127,1.3348169,1.4226995,1.4310491,1.3423939,1.1752646
0.35609522,0.1753107,0.36931318,0.55239683,0.46530092,0.27015936,0.37827742,0.5048325,0.7149598,0.5613453,0.49677232,0.50602067,0.56260806,0.6352311,0.71972597,0.65019846,0.4955418,0.32472044,0.33183905,0.87650025,1.3499045,1.0859778,0.68798476,0.49924782,0.66565245,1.1865553,1.6933553,2.0087583,2.0983105,2.0554545,1.7272501,1.4252651,1.1009744,0.9241128,0.76826245,0.7251368,0.6081557,0.47169116,0.12943934,-0.059877526,-0.1100153,-0.087610714,0.0035744314,0.12951499,0.18523332,0.17718796,0.18349124,0.36693802,0.41743764,0.30150834,0.30957612,0.37839854,0.40137655,0.4620998,0.4970992,0.59366083,0.70688486,0.8002969,0.9467037,1.1204517,1.426749,2.3556333,3.021888,2.2664683
-0.73946774,-0.52697194,-0.49765953,-0.7508177,-0.8320283,-0.93038017,-0.88495654,-0.8550319,-0.8978006,-0.932938,-0.7851598,-0.7964998,-0.6991063,-0.5007837,-0.17017274,0.12937449,0.3185326,0.37308535,0.35332602,0.33877674,0.18479148,0.34560898,0.62952733,0.93654025,1.5719196,2.0971062,2.570964,2.5021248,1.8935525,0.62600744,-0.29846895,-0.35584202,-0.34670696,-0.29367203,-0.24905181,-0.1680832,0.098320074,0.4612923,0.6914683,0.5202868,0.17464755,0.10249982,0.18357724,0.31667313,0.47460064,0.6100956,0.8063992,0.9070935,0.8186672,0.7415643,0.6879659,0.53392434,0.53038216,0.53612,0.62591994,0.67102236,0.7280361,0.8281868,0.9737752,1.1701657,1.109115,1.1713444,1.2770731,1.4506272
0.13344558,0.049009427,-0.08504827,-0.0891393,0.003772213,-0.18103312,-0.3268753,-0.35682288,-0.33344004,-0.32064176,-0.3844981,-0.39943027,-0.40455806,-0.47257495,-0.3795775,-0.4029072,-0.38810295,-0.12565115,-0.0043507097,-0.19234306,-0.02702753,0.6293406,0.6462766,0.30964994,0.48132586,0.85818607,0.9033203,0.68281573,0.7232317,0.50785834,0.027895626,0.025877811,0.029414104,0.058511928,0.14063549,0.32846972,0.8366068,1.8682982,2.4779325,2.357749,1.5700098,1.1988,0.60013217,0.66830766,1.0030887,0.85678566,0.6017081,0.62328845,0.6940296,0.7840242,0.9078594,1.0017378,1.0320233,1.0785034,1.165473,1.2439526,1.3255899,1.379728,1.3966316,1.3801445,1.2734284,1.1234683,0.9878947,0.8672433
-0.5891832,-0.49249125,-0.70651007,-0.84389794,-0.9069263,-1.0095801,-0.9890432,-1.0759634,-1.1006495,-1.09007,-1.0852368,-1.0669045,-1.1126335,-1.0893925,-1.0280145,-1.0285132,-0.984128,-0.99957794,-0.8940401,-0.624068,0.38053557,1.019602,0.39120013,0.42560446,1.5396807,2.1608374,1.5075444,0.86005753,1.1723392,0.9538034,-0.016123187,-0.06412097,-0.29473916,-0.40737593,-0.32501107,-0.08763103,-0.0013474225,-0.03681382,-0.031700965,-0.07873385,-0.059118558,-0.05959694,-0.0377917,0.031148331,0.0582136,0.08552766,0.14706193,0.20172913,0.29401484,0.347846,0.4283771,0.5213367,0.6093293,0.668744,0.751613,0.89010173,0.9754323,1.0793641,1.2016308,1.3159686,1.3531291,1.3099912,1.1722906,0.9994674
-0.06864551,-0.14290336,-0.0649038,0.059749767,0.010599153,-0.06427736,-0.011908433,-0.104691856,-0.09705868,-0.08932904,-0.06313476,-0.04099445,0.06061819,0.14233704,0.20431496,0.11468641,0.0987597,0.19888145,0.16315523,0.09698482,0.17844132,0.16805036,-0.052690648,-0.26113546,-0.29212847,-0.2037177,-0.15914239,-0.18909214,-0.097064435,0.06759366,-0.006074138,-0.19933617,-0.18664633,-0.059479013,0.059247904,0.115753666,0.12987116,0.15232253,0.19351563,0.23015626,0.29000568,0.36206043,0.43080267,0.6092475,0.7196129,0.88538146,1.1116925,1.3639861,1.5998896,1.5342755,1.3346435,1.2545638,1.158541,1.0810682,1.0888901,1.1760662,1.2590084,1.3984061,1.5429758,1.6164762,1.6496147,1.9743047,2.1738234,1.7298782
2.5830786,2.3618937,1.8510062,1.4134505,1.2246144,1.0648913,0.98349273,0.9576223,0.8563097,0.71492964,0.4683341,0.32587677,0.4026637,0.46885595,0.49359977,0.5153477,0.6332187,0.6783528,0.71882,0.7310877,0.6007008,0.36380613,0.2680903,0.25773394,0.32144618,0.6110848,0.6858793,0.47397986,0.22913942,0.2167454,0.38142437,0.30067948,0.13115697,-0.08062089,-0.014948008,-0.0648095,-0.1777897,-0.06981591,-0.034890603,0.04779572,0.017441392,0.0043640994,0.016288726,-0.019765288,-0.022891369,0.1187983,0.3917157,0.5235392,0.56870013,0.67914724,0.5772347,0.38031822,0.3283981,0.358552,0.39373103,0.43755773,0.5047105,0.59800935,0.7074939,0.8107179,0.9218201,1.0927573,1.2561063,1.4435356
-0.43272558,-0.30178946,-0.37838346,-0.31405398,-0.12676513,-0.29417855,-0.46046016,-0.43444255,-0.3806331,-0.41318738,-0.41907826,-0.3923078,-0.30263093,-0.30228573,-0.24496795,-0.20712048,-0.42360783,-0.14469329,1.4180802,2.1875298,1.5956265,0.8420976,0.58245766,0.5742144,1.3271401,2.4882486,3.0781438,3.0481288,2.6065216,1.6562381,0.42260337,-0.19043502,-0.32405752,-0.39911833,0.21540996,-0.15214863,-0.24823533,0.19621043,0.87289566,1.1128769,1.26318,0.24274683,-0.2629857,-0.17250623,-0.10170608,-0.053760365,-0.03800286,-0.096473806,-0.124049604,-0.013022096,0.07358946,0.10373531,0.16677596,0.21944536,0.26964253,0.38884267,0.4740504,0.7144476,0.929959,1.0727121,1.3544309,2.1752372,2.2151544,1.3794285
1.4427466,1.1533635,0.7492743,0.47367722,0.280531,0.2793114,0.5354236,0.7099682,0.87075686,0.903361,0.8984355,0.79576874,0.77017343,0.9338067,0.98863536,0.9735013,1.1772274,1.3075379,1.2322956,1.1513196,1.2644243,1.2792462,1.0482826,1.0798951,1.2018073,1.1941841,1.0008028,0.83290106,0.62671,0.6579492,0.6692972,0.5547421,0.4562768,0.3390843,0.43719342,0.4517599,0.33767685,0.34036356,0.36463663,0.4574357,0.49824086,0.43835554,0.5438156,0.6911354,0.7245694,1.0714315,1.1345211,1.0685,1.0206832,1.1417818,1.1058856,1.0070024,0.93659467,0.98825467,0.98765343,0.99921477,1.0254096,1.060945,1.1736852,1.1697509,1.1605985,1.2959851,1.3834913,1.4997383
-1.0029438,-0.8718545,-0.8539035,-0.8025523,-0.6110815,-0.5990086,-0.8097287,-0.8259082,-0.76751447,-0.9143354,-0.9557811,-0.79526263,-0.92478615,-0.8951609,-0.770935,-0.8549635,-0.97928715,-0.97491443,-0.2577566,0.19032407,-0.13032402,-0.623413,-0.91733253,-0.71585244,-0.030046398,0.7406082,1.0311654,1.0699205,0.6660087,-0.1744174,-0.8107462,-0.8818317,-0.9481264,-0.8997765,-0.8241546,-0.8021363,-0.7406155,-0.4854229,-0.009153004,0.002935999,-0.22067094,-0.2636992,-0.1336116,0.052570928,0.17068578,0.43335053,0.9056659,1.1179794,1.0999333,1.0515107,0.97236097,0.7907097,0.5564634,0.2767846,0.27586806,0.35563388,0.47846666,0.708198,0.9481704,1.0570827,1.1668553,1.2483305,1.3046645,1.2321502
0.70681834,0.6627862,0.31306502,0.1607189,0.026807122,0.0010812718,0.234068,0.30484894,0.44674745,0.44837272,0.44943115,0.43674487,0.46646333,0.5883824,0.6416361,0.64379543,0.8286865,0.94149077,0.82963187,0.7616485,0.87447214,0.9351902,0.6717589,0.67099935,0.8048309,0.820957,0.6974137,0.51869756,0.36659953,0.39747292,0.33593813,0.22232312,0.11791726,0.055770382,0.2512607,0.20362549,0.042369682,0.0044170907,0.0078032487,0.12412483,0.18149993,0.08725747,0.19764587,0.374674,0.43993768,0.7771977,0.7775349,0.7191978,0.66630316,0.75957745,0.74351853,0.6463661,0.57544464,0.61450624,0.62479705,0.6354067,0.66353136,0.73843354,0.8621206,0.8741206,0.8791889,1.0036032,1.0941296,1.2745632
0.63870144,0.271517,0.18593995,-0.0037487918,-0.1254107,-0.292027,-0.23439242,-0.22157148,-0.3908053,-0.51007277,-0.5738927,-0.59651935,-0.6889852,-0.5926888,-0.4563286,-0.3288921,-0.22983573,-0.17091669,-0.15724301,-0.1760085,-0.24735792,-0.31507307,-0.17432034,-0.043325763,0.13744217,0.3253579,0.6983356,0.9212627,0.36360726,-0.39601633,-0.45914382,-0.45896146,-0.45833758,-0.462462,-0.42664084,-0.3576756,-0.19660914,-0.16255543,-0.2711705,-0.22878082,-0.17382866,-0.10757291,-0.091497585,-0.006388629,0.0024804198,0.042866178,0.11783784,0.24503466,0.2880869,0.3634583,0.46094096,0.5282611,0.53518957,0.5467432,0.6025198,0.65881866,0.8233313,1.0473536,1.1060992,1.3176295,1.3318183,1.371425,1.4827462,1.6694567
1.7340775,1.6060467,1.0466628,0.46494377,0.3555203,0.25726783,0.3000351,0.74284506,0.9401022,0.531273,-0.046506703,-0.40163794,-0.56904083,-0.5543647,-0.5211963,-0.43185544,-0.32783213,-0.17672235,-0.124712005,-0.23047371,-0.3249882,-0.5205109,-0.6279253,-0.59260905,-0.2557648,0.026928939,-0.016009357,-0.044655323,-0.262657,-0.2871987,-0.15226202,-0.12402533,-0.17123106,-0.24323231,-0.22690833,-0.18168987,-0.22943938,-0.1770269,-0.1477374,-0.11579659,-0.02591842,-0.10438583,-0.06120874,0.089172445,0.05974,0.3993122,0.81791365,0.9312945,1.0106411,1.1556387,1.05176,0.6842018,0.41889286,0.36254966,0.40540338,0.42027238,0.49762335,0.60541517,0.7652876,0.88327086,1.0385377,1.2049661,1.324741,1.4633987
