recording_id,split
91a2ba786,val
0968aea09,val
f829230cd,val
7304d00e9,val
91e712b97,val
e71a00f8d,val
24ccd2df6,val
d4a03bf19,val
b96574294,val
aae654cb9,val
438c12dbc,val
edc38715d,val
47ff7542e,val
821ab7ea6,val
30095c4fe,val
6a0ac2d09,val
c727fdb29,val
ef3647390,val
5b5e3b4f6,val
391674704,val
9cb5f0d5f,val
79f38de91,val
d689cee57,val
4037ecd74,val
2a94d4b86,val
f3f42968a,val
cd78d6c5d,val
a37a0bba7,val
7ab53e433,val
72ccf4de7,val
6166bd53b,val
c72cc7b33,val
fe754ef0d,val
11bafff5d,val
2c8b3fa52,val
5cbd74b02,val
05194d95e,val
0099c367b,val
79eb65254,val
ed3c557ff,val
128b7044e,val
48ceeeb96,val
7e18385f0,val
006ab765f,val
678d9eb55,val
444ff0bad,val
51cb253b0,val
6d108a590,val
132719309,val
d583a3fd4,val
3b0bbd1da,val
ecb326f94,val
221b20d20,val
7ab53e433,val
47a06e99e,val
5358a0dcc,val
81689418d,val
cee1c4a44,val
35a0342b2,val
ccd017bff,val
d54f04596,val
f5052f12e,val
7859fda05,val
c68fb36e7,val
32af58c85,val
2c97a8020,val
6e2259a14,val
498cf88de,val
837d77a0e,val
ea03652c6,val
d09dc9dd5,val
896080a53,val
9502c6244,val
053aeb7bd,val
553084f02,val
c3998738f,val
561ed4362,val
a6737db48,val
087e68d29,val
e00453b19,val
43fee64b4,val
9fcfdb991,val
69bfafa26,val
ae81919a7,val
3f0f6e73d,val
e8b85bca0,val
50858c287,val
ac7d4a80e,val
32c0ebf77,val
ce66ba21f,val
5a55970ad,val
9cb5f0d5f,val
5b54af5a2,val
cb44804ac,val
200656f13,val
158c5acb6,val
88b2756d9,val
1c30a1874,val
221b20d20,val
24d8e11a9,val
8b87b2f21,val
57fe5501f,val
9d21d02a7,val
fc326c372,val
e2cefd02b,val
a389edea1,val
b6b2bb1cd,val
b1567318d,val
87b2981de,val
4cfc749c3,val
f61b72beb,val
b0fa0710b,val
95b0acae3,val
50b852b5f,val
774912d66,val
bf2c17c1e,val
3647cd276,val
45f43a9ed,val
9c00b4d82,val
8ff70700d,val
9bcb21e7e,val
b297fe7ef,val
90fcaa564,val
ae8fd3a51,val
b68e70116,val
03e8c2dc8,val
567e55bef,val
e8799a715,val
c9d617218,val
476398f34,val
cf9f7c5b6,val
911648d28,val
d0d340a8d,val
890abb1e3,val
f9dad91d4,val
f51c0da28,val
9cb5f0d5f,val
d37d68bdb,val
2910b666b,val
667cb9ba7,val
e3651f526,val
619a7af56,val
4804370bf,val
ed3c557ff,val
6e82ee19a,val
2fe00fdac,val
b7fcfb502,val
2c8b3fa52,val
99b8ad978,val
eadccba2d,val
e1ed501f9,val
03ac92720,val
ffd88cd84,val
718e842a7,val
a87cd26bc,val
5ceffea1d,val
3a55f66eb,val
18abb84a3,val
11a475baa,val
53517f2da,val
6360cf2fd,val
ffb9a7b9a,val
ae19625f5,val
687733bf1,val
6606e8d7e,val
2e1dca0df,val
dc1fcc4d0,val
d93aaa1bc,val
f16860025,val
8215b2a9c,val
90dae96a8,val
a993402e2,val
01a976045,val
87e518677,val
95584cdc7,val
bc3f9bc70,val
5f0242614,val
38bbedd15,val
4bca7a973,val
9b7ef67f5,val
4f32e4c9e,val
f6b50aeb1,val
9cb5f0d5f,val
e80890ff7,val
48fb7aa8d,val
cf1eff29a,val
0c07848ae,val
55b2b19d1,val
b69ef4e9a,val
c5bb0d27f,val
4e1d6ff44,val
c5b6c5b49,val
53e03be42,val
b42aa0f8b,val
aeb0f61bf,val
a114f20bd,val
400b7210c,val
4c840ed89,val
1d1083982,val
050d0ca85,val
a12182698,val
cb3285a5b,val
51f25c83e,val
cdb4a1e29,val
8b237e9eb,val
